"","fit","lwr","upr"
"1533",0.77935938483526,0.584938061603777,0.973780708066742
"1534",0.921004498103314,0.725584459851025,1.1164245363556
"1535",0.735684517147576,0.541121115405943,0.930247918889209
"1536",0.555061610105523,0.360643334142006,0.74947988606904
"1537",0.590660579439922,0.396279186680634,0.78504197219921
"1538",0.616362207377177,0.421638802582609,0.811085612171745
"1539",0.804120479388393,0.609610275910073,0.998630682866713
"1540",1.09413473489522,0.899311072717046,1.28895839707339
"1541",1.06720398392173,0.872553143743373,1.26185482410008
"1542",0.497946599340388,0.303412417168826,0.692480781511951
"1543",1.06647517905372,0.871306454829421,1.26164390327802
"1544",0.876352334715658,0.680130755617557,1.07257391381376
"1545",0.515122886432392,0.320604677272838,0.709641095591946
"1546",0.604354716447703,0.409601025559012,0.799108407336395
"1547",0.491686091461075,0.297151959196229,0.686220223725921
"1548",0.771748463345915,0.576874010266574,0.966622916425256
"1549",0.807291894731149,0.612731736907955,1.00185205255434
"1550",1.00278568176964,0.808122245651987,1.1974491178873
"1551",0.505626291013333,0.31099138530762,0.700261196719047
"1552",0.960239706597235,0.765415968764124,1.15506344443035
"1553",0.577947224950987,0.383023227924666,0.772871221977309
"1554",0.987863297952934,0.793184235666759,1.18254236023911
"1555",0.570418178701636,0.374924833410231,0.76591152399304
"1556",0.542250929302451,0.347476090628287,0.737025767976615
"1557",0.983113405281683,0.788607163338135,1.17761964722523
"1558",0.710371873152121,0.514465685682971,0.906278060621272
"1559",0.433519418377887,0.23901099009347,0.628027846662303
"1560",0.868955578059556,0.673834070175081,1.06407708594403
"1561",1.04437393008664,0.84979147563085,1.23895638454242
"1562",0.560786670001698,0.366133874593098,0.755439465410298
"1563",0.565740493371506,0.37077870082868,0.760702285914332
"1564",0.923427547710928,0.728361162765465,1.11849393265639
"1565",0.80520713433192,0.610578635808892,0.999835632854948
"1566",0.68077666213488,0.486196089488055,0.875357234781705
"1567",0.732062108333396,0.537552441184541,0.92657177548225
"1568",0.906819839925484,0.712122835323063,1.10151684452791
"1569",0.686774910384553,0.491791831722081,0.881757989047025
"1570",0.492161915453082,0.297697097218489,0.686626733687675
"1571",0.416419533030458,0.222007310740751,0.610831755320166
"1572",0.826778553063494,0.632220328954274,1.02133677717271
"1573",0.598154886882368,0.402230438545185,0.794079335219551
"1574",1.01430487189849,0.819051223123887,1.20955852067309
"1575",1.01253082172737,0.817266710301341,1.20779493315339
"1576",0.71188906831475,0.517300614594391,0.906477522035109
"1577",1.11434805530125,0.919764765619983,1.30893134498251
"1578",0.671128353753391,0.476492589497458,0.865764118009325
"1579",0.528770131841281,0.334002356780371,0.723537906902191
"1580",0.77457960025597,0.579883224456614,0.969275976055325
"1581",0.49971840149314,0.305310238966435,0.694126564019846
"1582",0.640586582759747,0.440032404853046,0.841140760666448
"1583",0.642460150519766,0.448051156474866,0.836869144564666
"1584",1.0992683748245,0.904359475903608,1.29417727374539
"1585",0.487059496099486,0.292577865888949,0.681541126310023
"1586",0.621141098563834,0.426620350729197,0.81566184639847
"1587",1.48729909137394,1.29202939071145,1.68256879203643
"1588",1.10679994523469,0.911422014714133,1.30217787575526
"1589",1.04452831649321,0.849613015775445,1.23944361721098
"1590",0.81731173467447,0.621682888581278,1.01294058076766
"1591",1.09538834839414,0.90052421922526,1.29025247756303
"1592",0.910154855760542,0.715639991158267,1.10466972036282
"1593",0.702536691060567,0.507822677030636,0.897250705090497
"1594",0.978432133878146,0.783862443180415,1.17300182457588
"1595",0.51946952950142,0.324449059716089,0.71448999928675
"1596",1.24917669739348,1.05420207142203,1.44415132336493
"1597",0.460793439043586,0.266359724769059,0.655227153318113
"1598",0.657358636901686,0.462752344446059,0.851964929357313
"1599",1.09453025646511,0.899938461405482,1.28912205152473
"1600",0.666959958958579,0.471696778006855,0.862223139910303
"1601",1.10357840274935,0.908168325206169,1.29898848029254
"1602",1.14168455697793,0.946848225290492,1.33652088866537
"1603",0.718335806099685,0.523485819185184,0.913185793014186
"1604",0.782370902095592,0.587851248433528,0.976890555757655
"1605",1.07652825976385,0.881700262191412,1.27135625733628
"1606",0.870462893478626,0.674722132852124,1.06620365410513
"1607",0.859972697742644,0.665224323987607,1.05472107149768
"1608",0.791650302103593,0.596981030297615,0.986319573909571
"1609",0.855312037794277,0.660774637347116,1.04984943824144
"1610",0.741980791724975,0.54714802969975,0.9368135537502
"1611",0.451743942647949,0.257198930077702,0.646288955218196
"1612",0.719928925105875,0.525470012840035,0.914387837371715
"1613",0.595326969166281,0.400056292700739,0.790597645631822
"1614",0.623239553354684,0.428776210346593,0.817702896362775
"1615",1.16502238619973,0.970162219924766,1.3598825524747
"1616",0.648590511577796,0.454164833684301,0.843016189471291
"1617",0.75187919850864,0.557361943648224,0.946396453369055
"1618",0.88232901386509,0.687925527805105,1.07673249992507
"1619",0.792657281300566,0.59783281181377,0.987481750787363
"1620",0.59532093562494,0.400784234182116,0.789857637067764
"1621",1.11025630526686,0.915375684236335,1.30513692629739
"1622",0.733708150002784,0.53913321002583,0.928283089979738
"1623",0.418760137324026,0.224275596219911,0.61324467842814
"1624",0.628191648509704,0.432592069754862,0.823791227264545
"1625",0.790848303784776,0.596108753432165,0.985587854137387
"1626",0.551302331393528,0.356259262378902,0.746345400408154
"1627",0.657143751340164,0.462555587112667,0.85173191556766
"1628",0.618218740833088,0.422894133194994,0.813543348471182
"1629",0.79150751498725,0.596934737926216,0.986080292048285
"1630",0.70347348001291,0.508933439360005,0.898013520665815
"1631",0.786113229237856,0.591462371964827,0.980764086510885
"1632",0.622793472486182,0.428251124186428,0.817335820785935
"1633",0.552136454973551,0.357743886031486,0.746529023915616
"1634",0.968725679128221,0.774094872078223,1.16335648617822
"1635",0.409244439407497,0.213591396822158,0.604897481992835
"1636",0.410329945798731,0.215737990436483,0.604921901160978
"1637",0.517244042851742,0.321440772349737,0.713047313353747
"1638",0.823243119908426,0.626742888350561,1.01974335146629
"1639",0.814308107889866,0.619777384225112,1.00883883155462
"1640",0.871404341200101,0.676559314941482,1.06624936745872
"1641",0.555267249474013,0.360635515721584,0.749898983226442
"1642",1.01403044045141,0.819469802647032,1.20859107825579
"1643",0.659588903540616,0.464176585680614,0.855001221400618
"1644",0.667248656104389,0.472371935597975,0.862125376610804
"1645",0.791385288929243,0.596883879911715,0.98588669794677
"1646",0.853487116556732,0.658980669853445,1.04799356326002
"1647",0.623186060402807,0.428749051510383,0.817623069295231
"1648",0.978440477257379,0.7839358011691,1.17294515334566
"1649",0.888935634676406,0.693557684782103,1.08431358457071
"1650",1.00676365749473,0.811717626402708,1.20180968858674
"1651",0.731098576320022,0.535807640344161,0.926389512295884
"1652",0.8186816898621,0.624183012510542,1.01318036721366
"1653",0.594805142538575,0.399554288398442,0.790055996678708
"1654",0.908563042100153,0.713487614227218,1.10363846997309
"1655",0.89231058536245,0.69759617763616,1.08702499308874
"1656",0.568860681462025,0.374406873672342,0.763314489251709
"1657",0.469075983619029,0.274579775629368,0.663572191608689
"1658",0.945028660791243,0.749927027076616,1.14013029450587
"1659",1.03173534823156,0.837121864123897,1.22634883233923
"1660",0.836881262341948,0.642126864750065,1.03163565993383
"1661",0.610651490976921,0.416217088990915,0.805085892962926
"1662",0.527906320834086,0.332579563783425,0.723233077884748
"1663",0.588083349634764,0.393171761547407,0.78299493772212
"1664",0.555582027362852,0.361141115620221,0.750022939105484
"1665",0.889240299790067,0.690576663865078,1.08790393571506
"1666",0.833779493193437,0.639322139764071,1.0282368466228
"1667",1.35191328773185,1.15647012751279,1.54735644795091
"1668",0.527714286628016,0.33276157444413,0.722666998811903
"1669",0.789720577394025,0.594976579127239,0.984464575660811
"1670",0.51159056695852,0.317068968939897,0.706112164977143
"1671",1.07403309152446,0.879475506148588,1.26859067690034
"1672",0.929878297910381,0.735404844728834,1.12435175109193
"1673",0.970627057411864,0.776185623591417,1.16506849123231
"1674",0.516417716591714,0.321945587566596,0.710889845616833
"1675",0.64392009782018,0.448660750967934,0.839179444672427
"1676",0.482824156962372,0.287415163816747,0.678233150107997
"1677",0.963279697235262,0.768366361172141,1.15819303329838
"1678",0.600537939526409,0.405933844296068,0.795142034756751
"1679",0.323875116923846,0.128850407984141,0.518899825863551
"1680",0.970618798214728,0.775898996703564,1.16533859972589
"1681",0.728295140481148,0.533854398210126,0.92273588275217
"1682",0.859284138421089,0.664721939317806,1.05384633752437
"1683",0.507272774619244,0.311471314536291,0.703074234702197
"1684",0.808044206605969,0.613342424001441,1.0027459892105
"1685",0.671840594948208,0.477365337701052,0.866315852195365
"1686",1.09258209498505,0.897189593181219,1.28797459678888
"1687",0.552835451240756,0.358286355088266,0.747384547393245
"1688",0.782199201681378,0.587181702387171,0.977216700975584
"1689",0.80548074409532,0.610740016723534,1.00022147146711
"1690",0.618253236031511,0.421515489130652,0.814990982932369
"1691",0.647553631543104,0.452982227598837,0.842125035487371
"1692",0.784825255237323,0.590075945741585,0.979574564733061
"1693",1.03381697159116,0.839321361119517,1.22831258206279
"1694",0.751465914840671,0.556900725430645,0.946031104250697
"1695",0.495177948084987,0.300634955349338,0.689720940820637
"1696",1.03006391174642,0.835476789185775,1.22465103430707
"1697",0.686318909173471,0.491882766595179,0.880755051751763
"1698",1.08888653363642,0.893670132041605,1.28410293523123
"1699",0.767114934613298,0.572175173109242,0.962054696117354
"1700",1.17827090740252,0.98378417683491,1.37275763797013
"1701",0.722009973505647,0.527370474266825,0.916649472744468
"1702",0.649653636076014,0.455136532875601,0.844170739276426
"1703",0.654077854756493,0.459577710859583,0.848577998653403
"1704",0.575895517206642,0.381265468745261,0.770525565668024
"1705",0.990189000467794,0.794531136770584,1.185846864165
"1706",0.541325481964638,0.346801810141253,0.735849153788023
"1707",1.113112313591,0.918218955596401,1.3080056715856
"1708",0.70139981141281,0.506843478048446,0.895956144777173
"1709",0.661823989199935,0.46716613671781,0.85648184168206
"1710",0.753001225024734,0.557745328561599,0.948257121487869
"1711",0.91041351119126,0.715416169568035,1.10541085281449
"1712",1.10610548606586,0.911046289425993,1.30116468270572
"1713",0.517530046980638,0.322499120163653,0.712560973797624
"1714",0.591729628433894,0.397279688128963,0.786179568738824
"1715",0.66064617165385,0.461403912213942,0.859888431093757
"1716",0.614212503617757,0.418823550657326,0.809601456578187
"1717",0.613891679814828,0.419424215731011,0.808359143898644
"1718",1.16866824197672,0.97377563979705,1.3635608441564
"1719",1.20446605595845,1.00978028361336,1.39915182830354
"1720",1.0434361937391,0.848820042299047,1.23805234517916
"1721",0.367546600879645,0.172994646490199,0.562098555269091
"1722",0.349916865154749,0.15341200612126,0.546421724188238
"1723",0.410826511151766,0.216143292153332,0.6055097301502
"1724",0.619534460435273,0.424443746771814,0.814625174098733
"1725",1.13680809977074,0.941965282035594,1.33165091750588
"1726",0.776604156122758,0.581721198695678,0.971487113549838
"1727",0.606550352412858,0.412033049917131,0.801067654908585
"1728",0.85179619192971,0.655917317414389,1.04767506644503
"1729",0.666007327836093,0.471613109379031,0.860401546293154
"1730",0.647212193560703,0.452438309469782,0.841986077651624
"1731",0.730964511003031,0.535665608932464,0.926263413073599
"1732",0.438642473762095,0.244073531229498,0.633211416294692
"1733",0.860522125329188,0.665302917390205,1.05574133326817
"1734",0.47303055740004,0.277121185549834,0.668939929250245
"1735",1.07654923776503,0.881260577243068,1.27183789828698
"1736",1.00137510653498,0.805834718468038,1.19691549460192
"1737",0.927105239646892,0.732019519786167,1.12219095950762
"1738",0.769489874223678,0.574234069781767,0.96474567866559
"1739",0.519798985721683,0.325306114248204,0.714291857195162
"1740",1.1623995491946,0.967878151499357,1.35692094688984
"1741",1.22541698312381,1.03094046262768,1.41989350361994
"1742",0.886887388572741,0.692388630436772,1.08138614670871
"1743",0.71049410841151,0.515679278972168,0.905308937850851
"1744",0.438574666050879,0.244153184170055,0.632996147931704
"1745",0.677888620147955,0.48229049836944,0.87348674192647
"1746",0.568652960595319,0.374230918978599,0.763075002212038
"1747",0.577176479338122,0.382661385380421,0.771691573295823
"1748",0.659502476340751,0.46499094039273,0.854014012288772
"1749",0.487630789519003,0.27477205227542,0.700489526762586
"1750",0.583464028098322,0.388818054511205,0.778110001685438
"1751",0.461500319543077,0.266952927479364,0.65604771160679
"1752",0.480925806369769,0.282699489174795,0.679152123564743
"1753",0.793618483078716,0.599023541845235,0.988213424312197
"1754",0.95253322126811,0.757719140463992,1.14734730207223
"1755",0.436367359167063,0.241893952009033,0.630840766325093
"1756",0.987264387327696,0.792464347834746,1.18206442682065
"1757",0.67012438176254,0.475705341864534,0.864543421660546
"1758",0.827034521642422,0.63045784021587,1.02361120306897
"1759",0.910195544291974,0.71548701301993,1.10490407556402
"1760",0.803659666028617,0.607808962405275,0.99951036965196
"1761",0.758526335104469,0.564124381224255,0.952928288984682
"1762",0.951157271671183,0.756117336463783,1.14619720687858
"1763",0.766221118279488,0.571767288235281,0.960674948323696
"1764",0.693370044747533,0.498596743256784,0.888143346238282
"1765",0.817315234295106,0.622473522623036,1.01215694596718
"1766",1.13058194760192,0.935666880260541,1.3254970149433
"1767",1.0237404965951,0.829095113513863,1.21838587967635
"1768",0.464912668396265,0.270344134563402,0.659481202229128
"1769",0.955663319364347,0.761150351762521,1.15017628696617
"1770",0.549324830906089,0.354808324377933,0.743841337434244
"1771",1.32968781829905,1.13498386755246,1.52439176904564
"1772",0.760592169888419,0.565883990995114,0.955300348781725
"1773",0.725350932727952,0.530863943609206,0.919837921846698
"1774",0.453134877626604,0.258607083617434,0.647662671635774
"1775",0.618412819247252,0.423915242179591,0.812910396314914
"1776",0.846555868059046,0.652093278720429,1.04101845739766
"1777",0.43091992851792,0.236328876430808,0.625510980605033
"1778",0.751357340641153,0.556696807019306,0.946017874263
"1779",0.487649116001664,0.293184267394622,0.682113964608706
"1780",0.453468335404667,0.259038538802351,0.647898132006983
"1781",1.00238154708407,0.807876233050163,1.19688686111798
"1782",0.563445044733135,0.368726934573958,0.758163154892312
"1783",1.26570959947363,1.07110391289538,1.46031528605188
"1784",0.804906152116514,0.610424912731515,0.999387391501514
"1785",0.573566317182825,0.379183449305754,0.767949185059896
"1786",0.588426879788272,0.393969383225155,0.78288437635139
"1787",0.682792146636861,0.487103472654056,0.878480820619667
"1788",0.657817407277294,0.463319374494489,0.8523154400601
"1789",0.423801973787494,0.229032202723733,0.618571744851255
"1790",0.703872615649835,0.509472964275072,0.898272267024598
"1791",0.766041699063173,0.57161228567728,0.960471112449066
"1792",0.70962597985904,0.51423315567959,0.905018804038489
"1793",1.08365884748919,0.889176537472986,1.2781411575054
"1794",0.858490979461995,0.663900089148572,1.05308186977542
"1795",0.97895847098988,0.784334245218407,1.17358269676135
"1796",0.555827217034984,0.361107618144618,0.75054681592535
"1797",0.896229007387236,0.701552793682585,1.09090522109189
"1798",0.641835992027604,0.447399158329518,0.836272825725689
"1799",0.593547378856302,0.398961272762493,0.788133484950111
"1800",0.601603719717975,0.406950665943386,0.796256773492563
"1801",1.04537081045517,0.850308938160394,1.24043268274995
"1802",0.640490828375178,0.445162970405825,0.83581868634453
"1803",0.938184517298909,0.74371925039515,1.13264978420267
"1804",1.18404928804892,0.989143326762734,1.3789552493351
"1805",0.64386661602839,0.449059887921116,0.838673344135664
"1806",0.665903594133897,0.471000091817788,0.860807096450006
"1807",0.478037250058542,0.28364125851557,0.672433241601514
"1808",0.863705918587726,0.668050252480939,1.05936158469451
"1809",0.609445951734485,0.414952022534682,0.803939880934288
"1810",1.26991189658314,1.07475667197419,1.4650671211921
"1811",0.646993539876894,0.452592845405185,0.841394234348603
"1812",0.8558849948231,0.660533765742127,1.05123622390407
"1813",1.22268208286292,1.02803987629035,1.4173242894355
"1814",0.935533901710585,0.740609969688763,1.13045783373241
"1815",1.2635285984253,1.06880400393339,1.4582531929172
"1816",0.526232328623987,0.331808022194463,0.720656635053512
"1817",1.03417689409864,0.839540569898078,1.22881321829919
"1818",0.602701055274303,0.408087926051858,0.797314184496749
"1819",0.704378900055861,0.509639226339704,0.899118573772018
"1820",1.1626605040042,0.967540215017477,1.35778079299093
"1821",0.701026516222494,0.506576722605806,0.895476309839183
"1822",0.414941914561081,0.220330783665128,0.609553045457034
"1823",0.731477874530056,0.537040993655119,0.925914755404993
"1824",0.422152732733092,0.226691326032989,0.617614139433195
"1825",0.719170526310072,0.5245041316693,0.913836920950845
"1826",0.519581835760198,0.325066892806461,0.714096778713936
"1827",0.411293436515613,0.216427676440225,0.606159196591001
"1828",0.591631611054941,0.396744942288326,0.786518279821557
"1829",0.829436418856363,0.634914190065694,1.02395864764703
"1830",0.655667755858249,0.461209329824899,0.8501261818916
"1831",0.961923866582702,0.767102032720054,1.15674570044535
"1832",1.04578792168757,0.851210392451051,1.2403654509241
"1833",0.63933165933583,0.444729326166172,0.833933992505488
"1834",0.542090438679311,0.34715003109441,0.737030846264212
"1835",0.429957732322594,0.2351094381969,0.624806026448289
"1836",0.604563851029109,0.409755648278205,0.799372053780013
"1837",0.443016817089241,0.248369117142617,0.637664517035866
"1838",1.01677970822484,0.821964981834764,1.21159443461491
"1839",0.646551801983708,0.45197249222591,0.841131111741506
"1840",0.949822240676164,0.754726705329034,1.14491777602329
"1841",0.853409674376196,0.6583437243896,1.04847562436279
"1842",0.997022214420925,0.802301858839863,1.19174257000199
"1843",0.976057659881752,0.780494383439804,1.1716209363237
"1844",0.52276055073081,0.328251966747933,0.717269134713688
"1845",0.580392999936057,0.385864225143356,0.774921774728757
"1846",0.691716653265787,0.496762568697923,0.886670737833651
"1847",0.945210808732968,0.750452800068021,1.13996881739792
"1848",0.460019960716169,0.265452339242332,0.654587582190006
"1849",0.941171655584545,0.746186593995118,1.13615671717397
"1850",1.06944440160364,0.874371363989938,1.26451743921733
"1851",0.654499424202025,0.459918808505727,0.849080039898323
"1852",0.607488756929342,0.412125052374992,0.802852461483693
"1853",0.704306083584024,0.509484980989029,0.899127186179019
"1854",0.445935709005735,0.251226101806477,0.640645316204992
"1855",1.11958876197742,0.924973184636354,1.31420433931849
"1856",1.39103563189544,1.19577970497987,1.58629155881101
"1857",0.7329967066546,0.538340035649429,0.927653377659771
"1858",0.68206977333805,0.487635757443098,0.876503789233002
"1859",1.02088126020785,0.826352850341363,1.21540967007435
"1860",0.860089962298908,0.664928494118934,1.05525143047888
"1861",1.08317922426296,0.886597698845523,1.27976074968039
"1862",0.769188197133444,0.574714558236459,0.963661836030429
"1863",0.769271099275033,0.574703971655845,0.96383822689422
"1864",0.737042194871409,0.542354729985808,0.93172965975701
"1865",1.08865923665919,0.892792000697125,1.28452647262126
"1866",0.740257648984175,0.540959341473392,0.939555956494957
"1867",0.629309453317636,0.433887696836639,0.824731209798632
"1868",0.773351146967399,0.578860033247381,0.967842260687417
"1869",0.51439113652965,0.319910391626967,0.708871881432333
"1870",1.49485722326697,1.2970276725371,1.69268677399685
"1871",0.431471622188765,0.237015521766708,0.625927722610822
"1872",0.559072227824645,0.364668222657866,0.753476232991425
"1873",0.397700101380738,0.20314989893652,0.592250303824956
"1874",0.542724754199841,0.34632386895197,0.739125639447711
"1875",0.436844599790058,0.242297847519187,0.631391352060929
"1876",0.422306005309783,0.227633227401487,0.616978783218079
"1877",0.710239941858872,0.515824899481587,0.904654984236157
"1878",0.882314906737283,0.687071793855581,1.07755801961898
"1879",0.850184842812304,0.655602565279689,1.04476712034492
"1880",0.544583368274268,0.350157711221337,0.7390090253272
"1881",0.449405580554987,0.254717253087429,0.644093908022544
"1882",0.902341852780202,0.70754611800953,1.09713758755087
"1883",0.664928462296779,0.470291436780161,0.859565487813396
"1884",0.473655755004922,0.27908751183609,0.668223998173754
"1885",0.730494595033675,0.535895235987391,0.92509395407996
"1886",1.0474537669792,0.852684238420719,1.24222329553768
"1887",0.682249887165158,0.487140283747933,0.877359490582383
"1888",1.15543417313086,0.961029370106078,1.34983897615565
"1889",0.56611061475371,0.370982521773031,0.761238707734389
"1890",0.536163905600097,0.341471587695054,0.730856223505139
"1891",1.10565877029101,0.910915607511091,1.30040193307093
"1892",0.538234354856883,0.343704930615852,0.732763779097913
"1893",0.76880179132183,0.573958357370411,0.963645225273249
"1894",1.05403669623051,0.859349955527202,1.24872343693382
"1895",1.04239753771288,0.847454999164614,1.23734007626114
"1896",0.90936534093629,0.714569787901388,1.10416089397119
"1897",0.724372038997663,0.529527135626053,0.919216942369273
"1898",0.44407813266526,0.249574630244836,0.638581635085685
"1899",0.855206907145926,0.660676331891075,1.04973748240078
"1900",0.419241283983809,0.224731797988677,0.613750769978941
"1901",0.455493647980425,0.26106484821995,0.649922447740899
"1902",0.700222310158799,0.505370167696886,0.895074452620711
"1903",0.975548708247935,0.780726050912832,1.17037136558304
"1904",0.71858882288839,0.523730548607841,0.91344709716894
"1905",0.61427572628561,0.419690305989817,0.808861146581403
"1906",1.0014853763914,0.806854342893202,1.19611640988961
"1907",0.837022371641539,0.642394264361234,1.03165047892184
"1908",0.581392883660492,0.386520758168123,0.776265009152861
"1909",1.0162334873637,0.819738999123095,1.2127279756043
"1910",0.812670321431881,0.617914791669784,1.00742585119398
"1911",0.831291501192002,0.636894590102608,1.0256884122814
"1912",0.831661638990451,0.636720098326905,1.026603179654
"1913",0.813819135952836,0.618597097456677,1.009041174449
"1914",0.718400684434737,0.523957417480553,0.912843951388921
"1915",0.914550195534216,0.719779060258427,1.10932133081
"1916",0.684277961795887,0.489623175570308,0.878932748021466
"1917",0.364627866539284,0.170127716236155,0.559128016842414
"1918",0.775656349618722,0.581228051675001,0.970084647562443
"1919",1.12067664097194,0.92594260086986,1.31541068107401
"1920",1.21358109099139,1.01831038906865,1.40885179291413
"1921",0.971882457778789,0.776660769395192,1.16710414616239
"1922",0.554675255560178,0.360183145853936,0.749167365266421
"1923",0.700004481644157,0.505598856907314,0.894410106381
"1924",0.868431197797123,0.673216242744325,1.06364615284992
"1925",0.896783151206785,0.70237689916332,1.09118940325025
"1926",0.394990672026267,0.199838759833048,0.590142584219486
"1927",0.729353015423889,0.534750887305308,0.923955143542469
"1928",1.29532596623975,1.10049438977984,1.49015754269966
"1929",0.478299327204219,0.283674469417214,0.672924184991224
"1930",1.06723886041529,0.872428487301618,1.26204923352896
"1931",0.409845669179594,0.213399610581165,0.606291727778023
"1932",0.643572229093709,0.448171964927046,0.838972493260373
"1933",0.953668108310455,0.758561701359537,1.14877451526137
"1934",1.22690763888757,1.03233672930003,1.42147854847512
"1935",1.03884131884846,0.84370243409914,1.23398020359777
"1936",0.734722486659194,0.540217547792974,0.929227425525414
"1937",0.941840920721712,0.746510223361726,1.1371716180817
"1938",0.519983588263461,0.324759260654799,0.715207915872123
"1939",1.04744560856708,0.852247376512034,1.24264384062213
"1940",0.672457463491048,0.477949638292637,0.86696528868946
"1941",0.549907361524907,0.355102738864595,0.74471198418522
"1942",0.457141680643042,0.262749270470901,0.651534090815183
"1943",0.427076216856112,0.232530955210977,0.621621478501246
"1944",0.657404622078863,0.462801757843458,0.852007486314269
"1945",0.816314330682205,0.621450581079634,1.01117808028478
"1946",0.414843510824624,0.220432611358115,0.609254410291132
"1947",0.912522789397842,0.7178290349868,1.10721654380888
"1948",0.75666108411739,0.562130418096961,0.95119175013782
"1949",1.02961599070942,0.835007326826112,1.22422465459273
"1950",0.753177082150721,0.558755162075631,0.947599002225812
"1951",0.686578451882867,0.492061357834444,0.881095545931289
"1952",0.776079918663344,0.581265353255948,0.970894484070739
"1953",1.48332383762435,1.28811092971497,1.67853674553373
"1954",0.519959215131339,0.325530043250948,0.714388387011731
"1955",0.817486557470439,0.622905064888243,1.01206805005263
"1956",0.73706031161166,0.542484455438406,0.931636167784914
"1957",0.493449321994048,0.298838798355619,0.688059845632476
"1958",0.594682106995932,0.400051927651774,0.789312286340089
"1959",0.471880554625112,0.27735425528,0.666406853970225
"1960",1.02099766464051,0.826497392843857,1.21549793643717
"1961",0.905409947343956,0.710728971008459,1.10009092367945
"1962",0.649095760091249,0.454526704106227,0.843664816076271
"1963",0.600811310270638,0.406259158952127,0.79536346158915
"1964",0.848306938059808,0.653776509615792,1.04283736650382
"1965",0.78998793254873,0.593560034807804,0.986415830289657
"1966",0.601496186995349,0.406603092923486,0.796389281067213
"1967",0.814557739556076,0.62008620451549,1.00902927459666
"1968",0.815539963400133,0.621147759708004,1.00993216709226
"1969",0.422568520306666,0.227955010093724,0.617182030519608
"1970",0.993291101106015,0.798791750803432,1.1877904514086
"1971",1.09799821305037,0.903398086569081,1.29259833953167
"1972",0.80342088613183,0.608429292249058,0.998412480014602
"1973",0.64302284801965,0.44837201220864,0.837673683830661
"1974",1.07134643290637,0.876574550101711,1.26611831571103
"1975",0.707351123894361,0.512663592035525,0.902038655753196
"1976",0.751693941681358,0.556166725004411,0.947221158358305
"1977",0.671184996787665,0.476553340932603,0.865816652642727
"1978",0.443291820987336,0.248646089793885,0.637937552180788
"1979",0.483340378789653,0.288851845798723,0.677828911780583
"1980",1.05267548046373,0.857895166312492,1.24745579461496
"1981",0.702660246444848,0.50805899548728,0.897261497402416
"1982",0.583077810153082,0.388555114568588,0.777600505737576
"1983",0.802289169595418,0.607407240801704,0.997171098389132
"1984",0.589313218730325,0.394817877312771,0.783808560147879
"1985",0.672106763165381,0.47766923992527,0.866544286405492
"1986",1.0134804351516,0.818541283563606,1.2084195867396
"1987",0.783289114633784,0.588010164788949,0.978568064478619
"1988",0.800179509471976,0.605550934271559,0.994808084672393
"1989",0.642697453901062,0.448182868796895,0.837212039005229
"1990",0.999721008443885,0.805329073379607,1.19411294350816
"1991",0.448818660173616,0.253148393161926,0.644488927185305
"1992",0.953987706006965,0.759243563357926,1.148731848656
"1993",1.01333711868511,0.817850065544117,1.2088241718261
"1994",1.22825105495312,1.0332465358986,1.42325557400763
"1995",0.898011594983666,0.702101870770119,1.09392131919721
"1996",0.947580611992606,0.753122354519713,1.1420388694655
"1997",1.01983833329526,0.82502382677098,1.21465283981954
"1998",0.855619775958477,0.661111206682742,1.05012834523421
"1999",0.520629295655408,0.32598467080245,0.715273920508365
"2000",0.955040835650387,0.760196318207845,1.14988535309293
"2001",0.753664503801832,0.558238051057225,0.949090956546439
"2002",0.909763643213537,0.714198091658509,1.10532919476856
"2003",0.833492472952436,0.638315869856215,1.02866907604866
"2004",1.0442131612125,0.849270736534609,1.23915558589039
"2005",0.79316756220049,0.59844402148665,0.987891102914329
"2006",0.632932059962903,0.438399529966831,0.827464589958976
"2007",1.44431712899954,1.24931695349792,1.63931730450116
"2008",0.660614748909656,0.466036549389387,0.855192948429924
"2009",0.782607334754991,0.588183971866908,0.977030697643074
"2010",0.479783377674112,0.285223789119933,0.674342966228292
"2011",0.742126764606143,0.547640639099252,0.936612890113034
"2012",1.41373718449003,1.21835128099098,1.60912308798909
"2013",0.602390072447546,0.407856174844002,0.796923970051089
"2014",0.498765034214081,0.303836800992523,0.69369326743564
"2015",0.827452489064276,0.632901794527625,1.02200318360093
"2016",0.604562063078931,0.410138912790262,0.7989852133676
"2017",0.747282449874139,0.552323858470235,0.942241041278043
"2018",0.475616615451079,0.280922729459371,0.670310501442787
"2019",0.93343087214992,0.738652802831701,1.12820894146814
"2020",0.803980615781661,0.608686327076821,0.9992749044865
"2021",1.12985236486916,0.934651964022728,1.3250527657156
"2022",0.802290290585752,0.60760312101681,0.996977460154694
"2023",0.835325525507306,0.640823762396669,1.02982728861794
"2024",0.581107610376319,0.386438157056166,0.775777063696472
"2025",1.09745532534842,0.903004236487324,1.29190641420951
"2026",0.862841360298171,0.668355544127468,1.05732717646887
"2027",0.783638634262856,0.587859404924461,0.97941786360125
"2028",0.466197651174449,0.271700803299661,0.660694499049236
"2029",0.907355270399974,0.7107837341025,1.10392680669745
"2030",0.759464361676167,0.564869992982988,0.954058730369347
"2031",0.939691506957872,0.744684841412429,1.13469817250332
